timestamp,production_count,quality_score,temperature,vibration,pressure,rpm,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_lag1,vibration_lag24,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_lag1,pressure_lag24,rpm_rolling_mean_24,rpm_rolling_std_24,rpm_lag1,rpm_lag24,machine_id_M2,machine_id_M3,machine_id_M4,operator_OpB,operator_OpC
2025-03-06 11:00:00,49.0,0.4264171547002485,72.1454650955614,0.6809930841929376,102.0212278902016,3050.1812568147707,0.4710622550118863,0.2096306219284253,0.6500655224646357,0.6450656761995761,100.00606067393208,3.754785736099102,102.86876892371104,101.72974971132746,3007.733881060183,143.0703438474342,3058.15622269524,3036.9690532827326,False,False,True,False,False
2025-03-06 12:00:00,56.0,0.3908610695460377,73.48298711518466,0.5608243747289486,100.1066664582633,2971.451978755565,0.5408184906837284,0.24593046649110806,0.6543237826051074,0.5162870397628339,99.74007175316525,4.43245939926787,102.1108947865271,100.2908412346636,2992.4949379539903,155.16535039022796,3135.536778843028,2950.3285727853727,False,False,False,True,False
2025-03-06 12:00:00,54.0,0.419530371882637,70.19137279962139,0.5851915533618017,100.20282836590444,3043.8262371375595,0.470029536552109,0.1929324495335974,0.5593760592946425,0.5701268754402544,100.09307341007086,3.532792591048178,100.53559998118078,100.97401506852653,2997.246842236364,143.72943966132374,3009.585368568011,2998.536643997485,True,False,False,True,False
2025-03-06 12:00:00,45.0,0.3555674037577849,72.48072441803761,0.778712036961257,98.70970881227515,2993.717118444033,0.5015256492514278,0.23296958618408958,0.5179064548986925,0.5990279816593944,100.1379504782296,3.6282884036027916,102.26968331959998,100.45744729824968,3009.9350171153583,146.67040460581032,2983.311141216819,3021.725641181404,False,True,False,False,False
2025-03-06 12:00:00,54.0,0.1370700902608374,70.96668711438546,0.4221148050605879,99.95119402666369,3002.0522873483137,0.47255923034494307,0.21105067658125634,0.6809930841929376,0.2703041548198749,100.01820559805184,3.761069582398712,102.0212278902016,99.28826840830118,3008.2843895406854,143.21307424858531,3050.1812568147707,3062.020082262523,False,False,True,False,True
2025-03-06 13:00:00,55.0,0.2440751478598926,68.3405772415566,0.3790186360518626,99.4119719320224,3043.104979787609,0.5426742129739831,0.24590534272916298,0.5608243747289486,0.3824916144211035,99.73239780414856,4.431623742121222,100.1066664582633,99.25690884319624,2993.375079869415,154.97556459633486,2971.451978755565,2965.5369713826717,False,False,False,False,False
2025-03-06 13:00:00,56.0,0.1151356327735173,65.01511332421121,0.2229275119701853,98.52182208169386,2935.630146320258,0.4706572314655068,0.1932964324949443,0.5851915533618017,0.340852699850702,100.06094063079492,3.5279353974294723,100.20282836590444,99.44977645874296,2999.1339086172006,144.04407597727763,3043.8262371375595,2960.878170192805,True,False,False,False,True
2025-03-06 13:00:00,52.0,0.138517405685861,70.12901624776292,0.4745619725948991,99.05603433913905,2761.4973595198826,0.5090124848890054,0.23904714558774964,0.778712036961257,0.6120704878144356,100.06512804131398,3.6391200947735753,98.70970881227515,100.53753027890046,3008.7679953346346,146.68393844852176,2993.717118444033,2994.98354065918,False,True,False,False,False
2025-03-06 13:00:00,50.0,0.1571688119538657,64.4988547156647,0.4843197326954782,98.96744301712074,2929.948260183364,0.47888467410497276,0.2069606327510754,0.4221148050605879,0.4526648238366518,100.04582749881695,3.7579087169184286,99.95119402666369,98.59258956169312,3005.7857314192593,142.75718546287254,3002.0522873483137,2934.8308818043606,False,False,True,True,False
2025-03-06 14:00:00,57.0,0.1638752610769514,68.36565099375342,0.3156816713230076,98.84293183481296,2949.9466496290665,0.5425295055419315,0.24600470522329101,0.3790186360518626,0.3660099349480274,99.73885876618299,4.431013368935011,99.4119719320224,97.69335323513398,2996.6070802196205,155.1784655802498,3043.104979787609,2835.865095269013,False,False,False,True,False
2025-03-06 14:00:00,35.0,0.2620095182901597,62.86626987719645,0.440884627793391,94.7032006525701,2941.5861376799203,0.46574368197048527,0.1981767014557639,0.2229275119701853,0.2850562275633065,100.02227586508457,3.539989148831523,98.52182208169386,96.98681595733154,2998.0819076225107,144.42730521564806,2935.630146320258,2840.449985789121,True,False,False,True,False
2025-03-06 14:00:00,50.0,0.0412972324661101,66.699508534824,0.3846161043454985,96.97485577264764,2995.1462011044123,0.5032829634215248,0.23811573707232345,0.4745619725948991,0.3969775896775961,100.00339904382393,3.643321116561437,99.05603433913905,96.8430626574622,2999.039404453831,155.13715586462615,2761.4973595198826,2870.433765559115,False,True,False,True,False
2025-03-06 14:00:00,57.0,0.6990657136889912,63.16316794407866,0.3047113661818444,98.41844371076652,2870.491456532377,0.48020362864075716,0.20688712409016205,0.4843197326954782,0.4492267853657135,100.06144639279309,3.752380983600512,98.96744301712074,98.70586230373252,3005.582288851718,142.866136806143,2929.948260183364,2867.865577539798,False,False,True,False,True
2025-03-06 15:00:00,46.0,0.4920572455979717,63.51038238859951,0.2680099477676959,94.99718077684884,2871.647300256,0.5404324945575556,0.24778290699560893,0.3156816713230076,0.3078551476364922,99.78675787450295,4.414121392410816,98.84293183481296,95.73655074856376,3001.360478317956,151.74995554040206,2949.9466496290665,2851.747292983629,False,False,False,False,True
2025-03-06 15:00:00,42.0,0.3723380509514398,60.56635238915725,0.2457072468286973,96.07642680919288,2810.882299743869,0.47223653198007215,0.19451839758322015,0.440884627793391,0.4231881603594805,99.92712522738617,3.653981091612022,94.7032006525701,100.25973258031226,3002.2959139512936,141.0643439632551,2941.5861376799203,2879.896094004051,True,False,False,False,True
2025-03-06 15:00:00,45.0,0.0448315734188823,62.25866060121676,0.2004240198361148,96.5567342871415,2893.9790843665314,0.5027679015326872,0.23836891590289147,0.3846161043454985,0.0864562899130799,100.00889042362331,3.6384466704014353,96.97485577264764,97.47343924018809,3004.2357559348843,152.71187007368636,2995.1462011044123,2901.3647391276068,False,True,False,False,True
2025-03-06 15:00:00,58.0,0.4679406387231459,64.87962909033745,0.2405415556479342,98.01487880124417,2845.7100820312994,0.47418215284142934,0.20990891004695056,0.3047113661818444,0.2740538742470126,100.04947061808618,3.7573508104277726,98.41844371076652,96.27866314115364,3005.691700476409,142.7570470592,2870.491456532377,2821.1917740883086,False,False,True,True,False
2025-03-06 16:00:00,57.0,0.3505375146810501,61.36673220189299,0.0844560556347876,96.38949181248432,2824.822005769824,0.5387722778963558,0.24953627923178673,0.2680099477676959,0.2697083226247595,99.75595079234817,4.446082054042906,94.99718077684884,93.08241464616778,3002.1896452876385,150.9491751576963,2871.647300256,2832.868765296884,False,False,False,False,True
2025-03-06 16:00:00,50.0,0.3635882517225668,61.52505188844216,0.1894810877353635,96.14498409806085,2767.145102228744,0.4648414939162895,0.1997670009224129,0.2457072468286973,0.2567923742112831,99.75282082025619,3.7362755917061325,96.07642680919288,97.89939123763814,2999.4203391904534,144.33346528467982,2810.882299743869,2822.573424209058,True,False,False,True,False
2025-03-06 16:00:00,55.0,0.0417142731774174,60.13003548138036,0.4182671414416844,97.20352320679608,2833.6019068905644,0.5075165569461471,0.23072751602108033,0.2004240198361148,0.2705642282000322,99.97069438391306,3.670887943615921,96.5567342871415,95.74045023339988,3003.9280203198396,152.9354603447245,2893.9790843665314,2822.643642498353,False,True,False,False,True
2025-03-06 16:00:00,49.0,0.0816110908231518,61.77743140812326,0.3362584491470551,93.97666799148816,2840.255370386104,0.4727858062331343,0.21140421490642336,0.2405415556479342,0.23067620248853,100.12181293725662,3.6978356216902544,98.01487880124417,95.8147224309201,3006.7132966407007,141.46117315672868,2845.7100820312994,2856.737484000734,False,False,True,True,False
2025-03-06 17:00:00,59.0,0.1203221280972346,59.10648880448791,0.1569535297711408,95.16646706593326,2801.9836290288326,0.5310534334384402,0.26083061648149414,0.0844560556347876,0.275424440657914,99.89374567427802,4.278343404416167,96.38949181248432,92.96709403168576,3001.8543636406775,151.35001921469478,2824.822005769824,2884.4049271704725,False,False,False,False,False
2025-03-06 17:00:00,58.0,0.0611482863350891,61.04781998875784,0.3402415416192313,94.67567020424038,2823.370941278194,0.4620368569797928,0.20325693640071676,0.1894810877353635,0.3428718394867231,99.67972052277382,3.790878117543464,96.14498409806085,94.97104418171033,2997.1108257746073,147.69068345684943,2767.145102228744,2798.374008004561,True,False,False,False,True
2025-03-06 17:00:00,35.0,0.1771719684023834,62.446928889860935,0.2149501051480394,95.92403773782588,2794.9599135954795,0.5136708449978826,0.2260549508731895,0.4182671414416844,0.2170835020193961,100.03165575780456,3.6092134551269868,97.20352320679608,95.29289862861717,3004.3846146695155,152.3860688460056,2833.6019068905644,2821.05558416184,False,True,False,False,True
2025-03-06 17:00:00,60.0,0.3222285481692914,70.12901624776292,0.2137002105102554,95.68727960549604,2800.111338671644,0.47718506651057285,0.2072037689631657,0.3362584491470551,0.2136445111246421,100.04522733561362,3.8083018001613707,93.97666799148816,95.00844828036308,3006.026541906757,142.2586802450726,2840.255370386104,2781.461258421588,False,False,True,True,False
2025-03-06 18:00:00,40.0,0.251006748185958,62.3288824360471,0.4709039713418802,96.21037198024396,2745.243352828466,0.461927261235314,0.203324681414739,0.3402415416192313,0.2121359270669917,99.66741327371255,3.807273703412547,94.67567020424038,94.85427298888622,2998.152364661008,146.30990976397783,2823.370941278194,2879.826160714435,True,False,False,True,False
2025-03-06 18:00:00,54.0,0.4160730819420865,60.62915355028992,0.1486685890277328,96.08577149033536,2843.829339198647,0.5261171454848247,0.2669285681037652,0.1569535297711408,0.3141429699562181,99.98538621737167,4.14500338754949,95.16646706593326,93.18482097711431,2998.4201428847755,155.02144855371782,2801.9836290288326,2890.711579509447,False,False,False,False,True
2025-03-06 18:00:00,38.0,0.2639567803841777,58.65072355020919,0.0947100691253277,92.84732507089986,2706.512704373568,0.4771873873183068,0.20720068909860623,0.2137002105102554,0.143778440183276,100.07351197416084,3.7716107993105337,95.68727960549604,94.87810984464257,3006.803628583843,141.0242424525564,2800.111338671644,2809.3065416937834,False,False,True,True,False
2025-03-06 18:00:00,58.0,0.2079000050864082,57.53752178374917,0.2017806011766359,95.79024556406164,2853.116838713735,0.5135819534615761,0.22617703507467393,0.2149501051480394,0.1830425471947771,100.05795322068825,3.5753249162092455,95.92403773782588,95.68587994154844,3003.297295062584,153.83724024189974,2794.9599135954795,2737.6232684971706,False,True,False,False,True
2025-03-06 19:00:00,57.0,0.1439086742010385,61.78061583274963,0.2288926828164023,95.7045840473949,2835.1674869131307,0.5192223796128045,0.274666853176123,0.1486685890277328,0.2354751776528977,100.10625915542253,3.9769601780263795,96.08577149033536,94.40943321939768,2996.466716205159,156.7237308561541,2843.829339198647,2765.922073178663,False,False,False,False,False
2025-03-06 19:00:00,49.0,0.0789191055736975,58.84958390466656,0.0181028445808064,93.93645612792126,2756.107972408066,0.472709263080101,0.19624032879336228,0.4709039713418802,0.28641200972226,99.72391739835247,3.742243282873781,96.21037198024396,95.2368668795886,2992.544747665759,153.44716579376976,2745.243352828466,2817.68304302228,True,False,False,True,False
2025-03-06 19:00:00,47.0,0.5116018609677089,62.767258662014825,0.2365136951903588,94.06214362993128,2810.8893845373564,0.5143627057108202,0.2250157803067843,0.2017806011766359,0.2349899153151932,100.06230178829297,3.5698353386823887,95.79024556406164,95.127848655889,3008.10952715494,146.81122430333673,2853.116838713735,2809.612916520706,False,True,False,True,False
2025-03-06 19:00:00,45.0,0.1739128314562284,59.52329131106959,0.028348551022302,94.7539402662123,2781.4542912876377,0.475142871857559,0.21084364078899992,0.0947100691253277,0.1972361376168598,99.98889594192156,3.9133541791149344,92.84732507089986,95.21971105156489,3002.520552028834,148.6386800882503,2706.512704373568,2929.7562769024357,False,False,True,True,False
2025-03-06 20:00:00,46.0,0.2633645706111321,61.8563681012516,0.1053141233796355,95.28696174859802,2801.0131498095398,0.4615297145325405,0.21414104318212357,0.0181028445808064,0.1413179903060276,99.66973361703299,3.818669666804244,93.93645612792126,95.37696920027516,2989.979119723501,156.9722359963497,2756.107972408066,2848.966800130532,True,False,False,True,False
2025-03-06 20:00:00,60.0,0.0541915362346315,65.96025412056822,0.40099782703694,95.91906883205054,2820.0959098416542,0.5189481089946172,0.27496563407494073,0.2288926828164023,0.2301354647884921,100.16022377325577,3.9044228411467303,95.7045840473949,95.30815726477294,2999.351941777429,152.8853449361119,2835.1674869131307,2786.8438707574187,False,False,False,True,False
2025-03-06 20:00:00,53.0,0.4427922268066043,62.28357318537231,0.2881815878977763,96.58802827036772,2789.99288178725,0.46810588908278566,0.22299059182369377,0.028348551022302,0.2973845048699859,99.9694888258652,3.9391040614424346,94.7539402662123,95.7775885162243,2996.3413026282174,154.7520840585073,2781.4542912876377,2897.836890337613,False,False,True,True,False
2025-03-06 20:00:00,44.0,0.1361987438661771,62.78609101798912,0.2565393704645628,95.54561077316536,2911.4196859247363,0.5144261965389522,0.22493372471157766,0.2365136951903588,0.3076931462758695,100.01789741221138,3.6398244593645104,94.06214362993128,94.96540773560125,3008.162713322301,146.73639937028855,2810.8893845373564,2873.747395994429,False,True,False,False,False
2025-03-06 21:00:00,43.0,0.1494532663584035,61.76119817259062,0.3282012952532297,95.35701692679856,2822.658021331587,0.5260673740883025,0.2693166399967798,0.40099782703694,0.3141003546093889,100.18567842189232,3.8732819636584743,95.91906883205054,94.99532476013007,3000.7374434059384,151.0150199837307,2820.0959098416542,2761.59569939779,False,False,False,False,False
2025-03-06 21:00:00,50.0,0.579456134636258,60.68360620324714,0.3390184288766172,95.67773646787532,2780.8937888269115,0.4600295534106074,0.21659387703365804,0.1053141233796355,0.3140864405896912,99.66598330654644,3.823110501837602,95.28696174859802,95.57314862376984,2987.9810509601252,159.13548437576213,2801.0131498095398,2801.6183417888187,True,False,False,True,False
2025-03-06 21:00:00,52.0,0.2742587342840056,62.50045028320692,0.3089363008767082,97.568849647851,2850.691017714138,0.512294789213481,0.22720869388310236,0.2565393704645628,0.4119893818575332,100.04207253877655,3.6065826143944206,95.54561077316536,94.42952033194018,3009.7323920693975,145.43170115637332,2911.4196859247363,2866.039129585251,False,True,False,False,False
2025-03-06 21:00:00,39.0,0.0799495535818259,70.12901624776292,0.0951786634286094,97.18806406107927,2804.3142339678493,0.46772243420894366,0.22330462009563454,0.2881815878977763,0.2033619284840208,100.00325714895449,3.90493176831231,96.58802827036772,95.32014988792824,2991.8478022719523,159.23741195520137,2789.99288178725,2864.1582569719176,False,False,True,False,False
2025-03-06 22:00:00,42.0,0.1078990433937836,64.43785766535431,0.4058769828203294,97.38500226238152,2863.452788814158,0.5266549132817959,0.2688490842439034,0.3282012952532297,0.3239480265470526,100.20074892883684,3.8528586379114826,95.35701692679856,96.34993659945104,3003.281706819847,147.27901385424332,2822.658021331587,2901.2642278348267,False,False,False,False,False
2025-03-06 22:00:00,46.0,0.3888698307972715,65.12674432190444,0.4000345024772253,99.22656194361728,2952.2694569786727,0.461068386255896,0.21592221566307995,0.3390184288766172,0.1521157763435259,99.67034113338417,3.818298968200592,95.67773646787532,97.374680102154,2987.1175279200465,160.24309434376337,2780.8937888269115,2839.134132240367,True,False,False,True,False
2025-03-06 22:00:00,61.0,0.2953136699627704,62.7575988620804,0.3441481031601147,97.32871739496996,2866.3894196918677,0.5080009108392799,0.23014156190667961,0.3089363008767082,0.2337778399912523,100.17287792693952,3.4475985691138984,97.568849647851,100.07303918615531,3009.0928874081005,146.12313494370176,2850.691017714138,2953.409562528262,False,True,False,False,True
2025-03-06 22:00:00,54.0,0.2393189520844483,69.14954683400222,0.2609433368405148,96.94034836551836,2865.0629061774034,0.4632147981649682,0.22986845581998247,0.0951786634286094,0.3681621663316397,100.08108690616912,3.8253374835270253,97.18806406107927,98.4664075015548,2989.3543013134495,161.77221311832272,2804.3142339678493,2925.8688994984145,False,False,True,False,False
2025-03-06 23:00:00,57.0,0.5538146669925939,67.57806243894913,0.5178440828839934,98.03504232515554,2897.2425136017096,0.5300686197931824,0.26667466235075304,0.4058769828203294,0.4219064290128992,100.24387666479227,3.81347146642615,97.38500226238152,97.78618219337238,3001.706230193986,148.61395444120646,2863.452788814158,2889.9386528862774,False,False,False,False,False
2025-03-06 23:00:00,57.0,0.5181349448451947,66.08696515702148,0.6476908181191794,98.82668893998267,2877.985980911082,0.4713983331781335,0.2062109205667918,0.4000345024772253,0.4070328487286215,99.74750287677848,3.7884856858325247,99.22656194361728,98.41070565242111,2991.831499784142,157.33825642001392,2952.2694569786727,2965.82364571352,True,False,False,False,True
2025-03-06 23:00:00,47.0,0.1384788705903519,65.29706433953494,0.513064487936632,98.93977373264744,2939.7840305308696,0.5125996718046492,0.2254792065443,0.3441481031601147,0.3835443282849648,100.05853118564012,3.4962215795113942,97.32871739496996,98.76860503692367,3005.467048123251,148.6231664587121,2866.3894196918677,3036.2984811764345,False,True,False,False,False
2025-03-06 23:00:00,54.0,0.1511749012780059,66.23401494123122,0.4586179593126035,98.5480218951406,3028.37584961485,0.4587473469361713,0.23281905709022577,0.2609433368405148,0.40561819984741,100.01750110883427,3.865813211935723,96.94034836551836,97.48232576325942,2986.820718258408,163.27885232519108,2865.0629061774034,2977.3860226279767,False,False,True,False,True
2025-03-07 00:00:00,53.0,0.429491319344686,69.6611028437961,0.6261130458370379,98.48459842162929,2935.8585612498377,0.48142574856940684,0.20878016873746846,0.6476908181191794,0.5349975183977052,99.7648355137602,3.7830514978293612,98.82668893998267,98.86766804143684,2988.171597084041,158.98255795133062,2877.985980911082,3047.2168451595817,True,False,False,True,False
2025-03-07 00:00:00,48.0,0.6266824274080663,68.64827932247347,0.4634176930191453,97.8308267197302,3036.844651939819,0.5340660220378114,0.26570010193029997,0.5178440828839934,0.4335765864059762,100.2542458369499,3.8068307766790475,98.03504232515554,100.19853061344622,3002.010557723795,148.38242680407973,2897.2425136017096,2990.4221144387275,False,False,False,False,True
2025-03-07 00:00:00,49.0,0.0449153540558792,67.17459532777757,0.5983140191433565,99.2641826165776,2994.952574784081,0.46095567024722106,0.2325444021918182,0.4586179593126035,0.6400290896738565,100.0619051143293,3.841471101306835,98.5480218951406,100.5332117223837,2988.9452943828605,163.48236268038903,3028.37584961485,3013.209131264762,False,False,True,True,False
2025-03-07 00:00:00,42.0,0.2372606289367813,69.52537405065611,0.6832796569818371,101.05241928282564,3015.6035349086487,0.5179963451234687,0.22379979657698476,0.513064487936632,0.7099535425860536,100.06566321462861,3.493649460087675,98.93977373264744,99.7139708433667,3001.4456126796854,149.05776585113125,2939.7840305308696,3059.800452125826,False,True,False,True,False
2025-03-07 01:00:00,46.0,0.3069814847710281,72.17712173070841,0.5538150793990598,100.58870267063551,3021.913434494815,0.5353094014800267,0.26527889112123526,0.4634176930191453,0.7418991515161657,100.15559150804506,3.838882110408454,97.8308267197302,101.35046000085664,3003.944830119674,148.52730003889496,3036.844651939819,3036.4053901723523,False,False,False,False,True
2025-03-07 01:00:00,40.0,0.4593709677895505,71.78162009564073,0.808851804636159,104.07460114931702,3090.4444589068185,0.485222228879379,0.2106170246739093,0.6261130458370379,0.652612907668086,99.74887427960157,3.787806477111146,98.48459842162929,101.35347588411148,2983.531668587801,158.80929960946094,2935.8585612498377,3078.1275311391123,True,False,False,True,False
2025-03-07 01:00:00,51.0,0.1392679710304489,72.12782456317359,0.5557276653941937,101.84250602947225,3041.454499338997,0.516884933223293,0.22286936977686891,0.6832796569818371,0.3914950140972993,100.12143189960607,3.4984707662564416,101.05241928282564,102.00608570435271,2999.604074462303,148.5777168989954,3015.6035349086487,3097.340671899892,False,True,False,False,False
2025-03-07 01:00:00,49.0,0.2311799692996002,69.86491232396871,0.5059376945282547,101.54342068183486,3025.4125073014675,0.4592175423084502,0.23130031270529247,0.5983140191433565,0.4533260348802134,100.0090289015874,3.8434350290699624,99.2641826165776,101.46838149926616,2988.1846045294988,163.40701024479083,2994.952574784081,2990.101030688595,False,False,True,False,True
2025-03-07 02:00:00,46.0,0.3810813679845972,75.47561449128536,0.484784387065827,102.73143531030048,3048.412822629288,0.527472565141814,0.261664041399756,0.5538150793990598,0.5546637018149071,100.12385161928586,3.831715821791494,100.58870267063551,102.19902515795197,3003.34099863311,148.41901404506729,3021.913434494815,3052.5914390332937,False,False,False,False,True
2025-03-07 02:00:00,40.0,0.1034543926695865,76.01181935347286,0.5077878899790905,103.865119760034,3046.023664240164,0.4917321829197154,0.21829064886839633,0.808851804636159,0.5314981982973037,99.86225449898512,3.877586860225676,104.07460114931702,100.95855442212884,2984.0448739114563,159.14782575593637,3090.4444589068185,3075.508553326548,True,False,False,False,False
2025-03-07 02:00:00,45.0,0.3387739195191112,74.36020022558536,0.4517342730345679,103.03871917096984,3055.2033716825254,0.5237279603606636,0.2213682418194507,0.5557276653941937,0.6035624531589725,100.11461607981938,3.4947968058195826,101.84250602947225,102.17605701638554,2997.2754839389327,147.41270852933863,3041.454499338997,3070.2963204075763,False,True,False,True,False
2025-03-07 02:00:00,50.0,0.1745751331834856,80.36000105161408,0.8470467983184784,102.24939595869316,3089.5577832806407,0.4614096947937853,0.23149128325285484,0.5059376945282547,0.6713800017420068,100.01215553419443,3.844704141004253,101.54342068183486,101.43842695415648,2989.655916055035,163.5838918942628,3025.4125073014675,3093.502882938499,False,False,True,True,False
2025-03-07 03:00:00,50.0,0.2620095182901597,75.67583630857314,0.7254154446797261,104.71269971880652,3212.1712974411853,0.5174017861888135,0.2211569105021987,0.4517342730345679,0.7135677175265559,100.1505603362604,3.521256821229391,103.03871917096984,104.0118630261567,2996.6466110753886,147.1195548585588,3055.2033716825254,3143.441096347629,False,True,False,False,False
2025-03-07 03:00:00,51.0,0.6266692793665469,77.16591153726134,0.4932330336525065,102.5299746347468,3117.4574275768678,0.4687291446511383,0.24100077472481213,0.8470467983184784,0.7648314180416071,100.04594590938346,3.861312234930501,102.24939595869316,104.24324817781408,2989.4915369026244,163.47695022466542,3089.5577832806407,3128.678496504517,False,False,True,False,True
2025-03-07 03:00:00,51.0,0.6049095063695797,77.19280927507427,0.697011935039411,104.88338796014384,3112.328845997264,0.524560927027269,0.26173709695996195,0.484784387065827,0.6464185321743379,100.14603537563373,3.845767847959714,102.73143531030048,102.71186005883077,3003.166889616277,148.36116650233376,3048.412822629288,3209.2711677498933,False,False,False,False,True
2025-03-07 03:00:00,36.0,0.2620095182901597,78.0896310602684,0.7748787711551786,102.37996955870392,3190.777783772256,0.4907442534064565,0.21815646513600762,0.5077878899790905,0.6970531542181565,99.98336138806451,3.957874311108926,103.865119760034,104.04836908396112,2982.81633686619,158.5236565400871,3046.023664240164,3200.160427671566,True,False,False,True,False
2025-03-07 04:00:00,64.0,0.1143622910624497,80.87550773574533,0.7039165160753482,104.31691111736896,3208.2978753310563,0.5266689854799803,0.26296209866238696,0.697011935039411,0.793884718908657,100.2365157048551,3.933307991980321,104.88338796014384,105.48509634238523,2999.127626209917,143.7539572808234,3112.328845997264,3084.693615353572,False,False,False,True,False
2025-03-07 04:00:00,51.0,0.2695649501131966,79.05197040489034,0.7926496768797973,103.71299734103154,3137.187303669048,0.493986987445499,0.2219026705268396,0.7748787711551786,0.5035625624087341,99.91384474117878,3.897564178312794,102.37996955870392,104.52435467435296,2982.4253933703853,157.97496832711954,3190.777783772256,3139.81797645171,True,False,False,True,False
2025-03-07 04:00:00,48.0,0.0957555172373894,78.90565404802958,0.7183947021962309,104.22226506496663,3156.7593830834185,0.5178954414868622,0.22162654440513155,0.7254154446797261,0.6854622818105647,100.17976186512082,3.5573911581878717,104.71269971880652,104.91241947532636,2999.510369454287,150.72595367210707,3212.1712974411853,3117.9952766272754,False,True,False,False,False
2025-03-07 04:00:00,49.0,0.3276216400233886,79.068073164837,0.7217069150485638,104.6588631467112,3180.1593182240395,0.4574125453015924,0.23272692551592125,0.4932330336525065,0.6545731018790534,99.97455951175566,3.795618686973855,102.5299746347468,103.40552478347632,2989.0239923639724,163.077124720412,3117.4574275768678,3127.213812522456,False,False,True,True,False
2025-03-07 05:00:00,50.0,0.033414144871752,70.12901624776292,0.942848617499074,104.12977622002582,3142.1935973094587,0.5229203103619259,0.25960703413832764,0.7039165160753482,0.8785724717865255,100.18784132047942,3.8722880428254003,104.31691111736896,105.71871617843723,3004.277803708979,149.06865592453192,3208.2978753310563,3169.9890378446285,False,False,False,False,True
2025-03-07 05:00:00,42.0,0.1162534490333914,76.61248039721436,0.6921775808209277,104.65229932704396,3263.3278100617927,0.5060322838817933,0.2301383194415939,0.7926496768797973,0.8155470684921893,99.88003818562373,3.8591645834516264,103.71299734103154,103.93854903737358,2982.315782004441,157.8618850839025,3137.187303669048,3152.306077784813,True,False,False,True,False
2025-03-07 05:00:00,46.0,0.0725548519838335,70.12901624776292,0.8997507609087032,104.79745793363304,3237.0320309620984,0.5192676256695982,0.22280793029722454,0.7183947021962309,0.6796033742760638,100.15100543135581,3.5200646627574956,104.22226506496663,103.03303741330924,3001.125540556626,152.25081850760353,3156.7593830834185,3208.6420813383797,False,True,False,False,False
2025-03-07 05:00:00,55.0,0.1858373506829706,79.00882786432811,0.9366562972698984,106.19277330413786,3232.626403484178,0.46020978751698866,0.23558561095573316,0.7217069150485638,0.6972093056135462,100.02678194355711,3.8530637920013087,104.6588631467112,106.7175570371558,2991.230055101538,165.3697968390733,3180.1593182240395,3231.478543935941,False,False,True,True,False
2025-03-07 06:00:00,47.0,0.6454837556579568,78.24732038303945,0.9163766108181562,104.6308485238778,3145.412111376953,0.5284404334459583,0.23394890669776122,0.8997507609087032,0.8563667240532942,100.22452295303599,3.600382630492647,104.79745793363304,104.7933661959608,3002.3084551242814,154.03307727292358,3237.0320309620984,3263.539875142369,False,True,False,False,False
2025-03-07 06:00:00,60.0,0.2234312336093288,78.43913018700619,0.7810349275674824,104.76167552647786,3249.3488984281457,0.47018674550267,0.25064758687621946,0.9366562972698984,0.7124046564636637,100.00491595468135,3.8147415243835554,106.19277330413786,105.42691171638933,2991.277882582715,165.44245143905113,3232.626403484178,3117.512376793781,False,False,True,False,False
2025-03-07 06:00:00,53.0,0.2473784897617341,81.18185821727286,0.9923181142180632,106.02184165505471,3224.365539887531,0.5255984830999486,0.26373429156536893,0.942848617499074,0.8085268034850589,100.12163548887895,3.7862406200584773,104.12977622002582,105.04151738596562,3003.1196603533463,147.82804905660504,3142.1935973094587,3119.9749039165745,False,False,False,False,False
2025-03-07 06:00:00,48.0,0.4307190934885764,77.54124456132986,0.7226798373303033,104.81443981634888,3255.376045688113,0.5008918885621575,0.22422624070512912,0.6921775808209277,0.6593924224215458,99.90977778102666,3.8943896039724155,104.65229932704396,105.1572186678386,2986.941687515982,164.54497240965435,3263.3278100617927,3166.075773194688,True,False,False,False,True
2025-03-07 07:00:00,50.0,0.3177341556775879,81.35759485917158,0.785808520526241,104.89549764931031,3165.6950425937475,0.5332564543804905,0.2747452710838898,0.9923181142180632,0.8928139447439725,100.16248233342434,3.8464346366791293,106.02184165505471,105.5766200532297,3007.4692701854697,152.86575109742236,3224.365539887531,3212.74913667808,False,False,False,False,False
2025-03-07 07:00:00,43.0,0.6047476588952162,78.58028157049442,0.8068146200483755,105.83310121838215,3149.8714912565383,0.5035288641833556,0.22653159383187121,0.7226798373303033,0.7088708930719838,99.89549532888124,3.8748879198980744,104.81443981634888,104.38099200737146,2990.6625322032082,169.70073586126,3255.376045688113,3195.5430671212966,True,False,False,False,True
2025-03-07 07:00:00,55.0,0.2293100880109442,76.44404913384159,0.8438634436007381,104.56419906240389,3140.280418309564,0.5309408453944942,0.23789355200260384,0.9163766108181562,0.5866895797540597,100.21775138336585,3.591557993860278,104.6308485238778,103.64277578434506,2997.3864649673887,147.05185753502525,3145.412111376953,3199.9384215866817,False,True,False,False,True
