timestamp,production_count,quality_score,temperature,vibration,pressure,rpm,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_lag1,vibration_lag24,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_lag1,pressure_lag24,rpm_rolling_mean_24,rpm_rolling_std_24,rpm_lag1,rpm_lag24,machine_id_M2,machine_id_M3,machine_id_M4,operator_OpB,operator_OpC
2025-03-20 14:00:00,40.0,0.2975046951513415,66.38534832136195,0.3576297268620543,96.52349581851678,2810.697077072221,0.5148266160540365,0.22457198525827823,0.4211440436213311,0.2534087716082711,99.93208707346771,3.8038290693845958,98.0879017697272,95.80807877602558,2994.33159912255,147.72144115376688,2956.160086745296,2854.5621626494512,False,True,False,False,False
2025-03-20 14:00:00,53.0,0.0856955399294333,66.17400743083215,0.1500792592292377,98.4784009344397,2922.4110259928766,0.4731667193977242,0.21648625412434086,0.4467552058221617,0.6060035240045887,100.09862566439874,3.638022169983164,100.3070866186156,97.77167701501902,3006.1993084388014,169.8538050550332,2976.466083719656,2863.309580948453,False,False,True,True,False
2025-03-20 15:00:00,66.0,0.3916296635077213,64.49623402160687,0.3016356420381768,97.52030866546475,2920.9746438601323,0.4850048310027953,0.24980825415202154,0.3619466326825994,0.272168296874329,99.82533314513778,3.7523789303304245,97.4069577978211,95.3247482797097,3010.193183012118,155.0724823615775,2942.41431276114,2854.1238590128737,False,False,False,True,False
2025-03-20 15:00:00,43.0,0.3830204945816536,64.90152174412259,0.3501708385806606,96.64015469863112,2867.365672501644,0.5379387819638971,0.27986374965588345,0.4527081519320927,0.2854763032378855,100.17380871383408,3.3105153645534204,96.71627669940187,96.69172443771852,3001.97095185,147.9111706956845,2931.4932078366787,2968.904269810755,True,False,False,False,True
2025-03-20 15:00:00,50.0,0.17352141248908,60.514027934000325,0.3680529154188319,94.60731075091904,2919.729814716192,0.5191691558562774,0.22026350325047628,0.3576297268620543,0.3886773980328487,99.96189611690487,3.7727822887293825,96.52349581851678,96.32141578533783,2992.5038872234986,149.7829336128345,2810.697077072221,2765.8782801355387,False,True,False,False,True
2025-03-20 15:00:00,46.0,0.2387559571833005,62.99084579083286,0.1639309077608797,95.50097935488876,2827.881056412906,0.45416987503208456,0.22418971266877155,0.1500792592292377,0.1131297950019244,100.12807249437459,3.6211897485991646,98.4784009344397,95.8438849163644,3008.6618686489855,168.11159703091187,2922.4110259928766,2884.167783081394,False,False,True,False,False
2025-03-20 16:00:00,51.0,0.133450004899068,64.3851655268276,0.2301119299468542,95.283092073856,2868.8095387354388,0.486232637051289,0.24878701012802462,0.3016356420381768,0.1968241453066085,99.91681482787756,3.6635989421691337,97.52030866546475,96.14052655162658,3012.9786323807534,152.72994416564873,2920.9746438601323,2753.542040749603,False,False,False,False,True
2025-03-20 16:00:00,42.0,0.6759269439806681,59.30669038404952,0.2630593655878838,96.64916504786552,2826.3719722103083,0.5406343876031794,0.27762898521987156,0.3501708385806606,0.1613857579415782,100.17165997470543,3.3128896128474667,96.64015469863112,96.4257546174624,2997.7401769621206,150.33050840250476,2867.365672501644,2828.094449592236,True,False,False,False,False
2025-03-20 16:00:00,48.0,0.2084247404316906,60.96524674723549,0.195430003548773,97.75009286142136,2890.804178138439,0.5183098024140267,0.22083424291614107,0.3680529154188319,0.2942220853356103,99.8904750738041,3.8599135312741932,94.60731075091904,95.88785723153492,2998.9143678310265,142.79111578757295,2919.729814716192,2853.103101481219,False,True,False,False,False
2025-03-20 16:00:00,62.0,0.2404407608625481,59.508792942675136,0.1643926686879843,95.97055759289098,2877.088375344125,0.4562865880637077,0.2210475472841637,0.1639309077608797,0.1337029659104759,100.11378476264645,3.6394587382365238,95.50097935488876,96.32299404191326,3006.3165883711317,170.30224089975403,2827.881056412906,2805.3586292308,False,False,True,False,True
2025-03-20 17:00:00,48.0,0.0996920471793884,58.46299222028724,0.2990001684902778,94.13365356454452,2831.6329542856693,0.5448707879217755,0.272315216058421,0.2630593655878838,0.1733706951804403,100.18096874263891,3.3022031406407852,96.64916504786552,95.99118022258791,2997.668407071207,150.41540820179145,2826.3719722103083,2784.3842316326745,True,False,False,False,False
2025-03-20 17:00:00,41.0,0.3264522020113247,69.99725878279065,0.290861176093912,95.95544078264317,2705.0772438540125,0.4876196280779659,0.24719107457586353,0.2301119299468542,0.1993450266513228,99.8810883913038,3.705961215133779,95.283092073856,94.28562493839551,3017.7814447968303,145.8754380413228,2868.8095387354388,2786.244302802507,False,False,False,False,True
2025-03-20 17:00:00,49.0,0.2331712680054428,63.730617307915445,-0.0344131067595187,95.5404172609984,2855.822783675881,0.45756532567943725,0.21918118775367706,0.1643926686879843,0.1827791005555537,100.09909991060384,3.6560922324680107,95.97055759289098,97.07297917477692,3009.305327792521,167.22375963080404,2877.088375344125,2805.1447483898564,False,False,True,False,True
2025-03-20 17:00:00,48.0,0.0327451780147332,58.43708794470896,0.2940718581618654,95.11379346635368,2728.0358360085324,0.5141934656729085,0.22605193165498003,0.195430003548773,0.1756521714376975,99.96806822504935,3.7941100605037477,97.75009286142136,95.886475259557,3000.4852460250772,141.3170390542518,2890.804178138439,2834.213927753184,False,True,False,False,True
2025-03-20 18:00:00,52.0,0.4673405619458057,59.744204074747465,0.2327300933127565,95.02725597516704,2800.5239963849126,0.49143280097140707,0.24322484719577783,0.290861176093912,0.0878702454646411,99.95066405148079,3.610797427887871,95.95544078264317,93.386014980221,3014.39948400731,152.27717350134057,2705.0772438540125,2812.9553476399037,False,False,False,True,False
2025-03-20 18:00:00,48.0,0.090590682710855,61.77095433161461,0.2292406068984133,93.90377066055954,2711.28571288848,0.5501053493096854,0.26599776854509927,0.2990001684902778,0.1570302319336928,100.10357179855377,3.424188094951041,94.13365356454452,95.9740174708506,2999.6371038484153,147.7887592426311,2831.6329542856693,2777.7715251355685,True,False,False,False,False
2025-03-20 18:00:00,44.0,0.4860748231698107,62.60720768458226,0.1353026395198632,94.32806775873053,2792.4671794527894,0.5191276192864155,0.2195397316501476,0.2940718581618654,0.2820153069657094,99.93587315033255,3.8333260743735034,95.11379346635368,94.91819712458935,2996.0611588690495,148.24105160015446,2728.0358360085324,2835.650214476441,False,True,False,True,False
2025-03-20 18:00:00,55.0,0.6364763490273526,61.242653901287824,0.068029865263406,95.03672082649923,2867.259652396782,0.4485156503746425,0.23493744125783567,-0.0344131067595187,0.2893278435473579,100.03524316419642,3.7239971270813177,95.5404172609984,95.07889488752264,3011.416912596105,164.8366004172538,2855.822783675881,2695.130543247525,False,False,True,True,False
2025-03-20 19:00:00,56.0,0.0757907068717117,62.57506558489556,0.1590879605280099,95.48304110649951,2804.5002976357564,0.49746862796507857,0.23441244870779473,0.2327300933127565,0.1977526801370537,100.01904909293687,3.494740326387393,95.02725597516704,96.76331789814203,3013.8815110383516,153.01155243751876,2800.5239963849126,2778.487512688087,False,False,False,False,False
2025-03-20 19:00:00,55.0,0.4582745934390885,56.35688809913663,0.1974430802899703,95.24206489502168,2815.890542492068,0.5531141149332154,0.2617324859769912,0.2292406068984133,0.2042172276115792,100.01731151479163,3.5562694770540952,93.90377066055954,95.1497085766726,2996.866861671453,152.67084615270988,2711.28571288848,2879.5287119046675,True,False,False,True,False
2025-03-20 19:00:00,51.0,0.1673242778910725,69.99725878279065,0.3620905031913354,91.67936366208612,2728.411421416462,0.5130145914761718,0.22829704759198027,0.1353026395198632,0.3041325801849252,99.9112844267551,3.8686411517862407,94.32806775873053,94.72394843785392,2994.2618657430644,150.5173042434562,2792.4671794527894,2813.096234201183,False,True,False,False,True
2025-03-20 19:00:00,39.0,0.6473376861807543,64.67937470884603,0.3732623639781611,95.36235752221675,2868.73367495107,0.43929490127947796,0.24555942977707107,0.068029865263406,0.0604254771000315,100.03348591165377,3.7264467226663185,95.03672082649923,95.24332525152992,3018.588958810657,153.85554229189765,2867.259652396782,2869.5010366697584,False,False,True,False,False
2025-03-20 20:00:00,47.0,0.1254421832437657,61.15319605156422,0.1478133760532166,95.61166674474929,2806.218037417054,0.552831858794815,0.2621284535604478,0.1974430802899703,0.1904799115898053,100.02115969472284,3.5508191104094156,95.24206489502168,97.8785033643006,2994.2152712792613,155.32691351791948,2815.890542492068,2757.491247708509,True,False,False,False,True
2025-03-20 20:00:00,61.0,0.26688675005417145,69.99725878279065,0.3382838293651535,96.70228237374816,2804.084967173031,0.4958575979813684,0.23668370447767612,0.1590879605280099,0.2334412218170513,99.96570422661843,3.5558348586767843,95.48304110649951,95.69332659751603,3014.965377077838,151.354790909254,2804.5002976357564,2811.283555004524,False,False,False,False,False
2025-03-20 20:00:00,50.0,0.1969730020562764,56.44954174398913,0.1090109787132239,95.96624297437856,2747.321430662044,0.4523297715660666,0.23253119836207806,0.3732623639781611,0.2110623506383933,100.03844558959905,3.7198675174346287,95.36235752221675,96.31738353372236,3018.556985405712,153.8879483087641,2868.73367495107,2786.652809371571,False,False,True,True,False
2025-03-20 20:00:00,50.0,0.3884651700722197,62.75278049548204,0.2854051421198399,95.50134819713612,2831.089907561305,0.5154295049347722,0.2262891462187237,0.3620905031913354,0.2189665582639162,99.78442672776477,4.089736231022435,91.67936366208612,95.29120954578116,2990.7333318770343,155.84722363393445,2728.411421416462,2812.383783066214,False,True,False,False,False
2025-03-20 21:00:00,51.0,0.2931186127972727,64.32931918722802,0.3130007867452263,96.82444231752608,2857.298312496825,0.5002260399625393,0.23256136978083888,0.3382838293651535,0.2032196439210183,100.0077440506281,3.5087803574748624,96.70228237374816,95.81587035287396,3014.665435918192,151.7825069119518,2804.084967173031,2923.8524662336586,False,False,False,False,False
2025-03-20 21:00:00,37.0,0.26688675005417145,64.35751158544326,0.318426948168467,97.10785173204076,2806.365657802449,0.5510540864807906,0.26482362367951573,0.1478133760532166,0.2327785264716933,99.9267081689082,3.6393371464642827,95.61166674474929,97.54242902807547,2996.2455541837844,152.38882175215818,2806.218037417054,2919.2996808658404,True,False,False,False,True
2025-03-20 21:00:00,34.0,0.2719978233268261,64.83168074559946,0.4149889887931888,96.10826422355704,2816.7498602715827,0.5181977792621025,0.22288551316673688,0.2854051421198399,0.3321559343139822,99.79318250490455,4.079911535872914,95.50134819713612,99.7242527888484,2991.5127537309963,154.9607376690208,2831.089907561305,2877.0498061989683,False,True,False,False,False
2025-03-20 21:00:00,42.0,0.1981299816543522,60.632326153631325,0.422524072634066,95.88677624909454,2935.532486247928,0.4480776310691845,0.23800359215618638,0.1090109787132239,0.3584889763941487,100.02381473295974,3.7357958456907183,95.96624297437856,94.4055115221704,3016.918177959482,156.64960030429472,2747.321430662044,2951.5729431549385,False,False,True,True,False
2025-03-20 22:00:00,48.0,0.3127922019051318,69.99725878279065,0.3841286050848631,97.26371978786996,2946.861502683523,0.554622770718156,0.26089612203685975,0.318426948168467,1.3023295705901021,99.90860078157344,3.652772130388175,97.10785173204076,97.670792850792,2991.5399698894757,156.55481134194224,2806.365657802449,2958.057894796183,True,False,False,True,False
2025-03-20 22:00:00,50.0,0.2164994082280968,65.60814013807487,0.2577406098713249,97.73323036576431,2874.4865491401074,0.5048002542468814,0.22748994436552464,0.3130007867452263,0.2033877567949295,100.04976788248861,3.4621219397962015,96.82444231752608,97.6632275274221,3011.892346179158,154.10403483885372,2857.298312496825,2977.7915104925128,False,False,False,True,False
2025-03-20 22:00:00,55.0,0.2677555826764194,68.42878182960379,0.3280328637528768,97.31943607553758,2915.9604779734696,0.4507457600791811,0.23731352685268575,0.422524072634066,0.3864995853491378,100.08553409658157,3.6501950963223084,95.88677624909454,97.99468524005974,3016.249825588356,156.97440220049884,2935.532486247928,2855.9999761220924,False,False,True,False,True
2025-03-20 22:00:00,48.0,0.1887806259664675,66.26431180990674,0.4432054805601053,97.90787196263284,2926.425559309916,0.5216491565320694,0.22050805898392292,0.4149889887931888,0.234316723138435,99.64251631468409,4.148753932605201,96.10826422355704,96.57341499516131,2989.000255984022,157.3674589490172,2816.7498602715827,2935.206144682967,False,True,False,False,False
2025-03-20 23:00:00,37.0,0.4119865534640303,68.40959359816213,0.353952762135062,98.3417708045691,2899.640696375112,0.5070649564583979,0.22461120043920804,0.2577406098713249,0.4414124067277234,100.05268466741954,3.4600527673484804,97.73323036576431,99.74780776800432,3007.587972789474,156.5217104918642,2874.4865491401074,2926.6021835555853,False,False,False,False,False
2025-03-20 23:00:00,50.0,0.4597004446198682,69.7675881579712,0.4059644876124825,98.86516952610611,2954.027043104377,0.5163643971554378,0.2085571567737181,0.3841286050848631,0.4611854673632937,99.89163940395167,3.664541160294204,97.26371978786996,97.70763980790576,2991.073453551449,156.67555769648814,2946.861502683523,2864.1019635727675,True,False,False,False,True
2025-03-20 23:00:00,43.0,0.5546961785818095,67.89807847146366,0.4734511739887925,99.16401149117875,2999.389187821158,0.5303528547579723,0.21265637439003335,0.4432054805601053,0.5062571917162835,99.69811868832873,4.114634912167061,97.90787196263284,97.77361719867972,2988.6343982601447,157.5081044067852,2926.425559309916,2907.0596521081743,False,True,False,True,False
2025-03-20 23:00:00,36.0,0.4418981733810848,64.82553502405042,0.3174493293872807,98.59238816618672,2956.941670464973,0.44830964667933687,0.23829975487775995,0.3280328637528768,0.4990172412733241,100.05739871472649,3.669562872178722,97.31943607553758,97.27534883122512,3018.7481798321637,154.77477102853135,2915.9604779734696,2951.0430139847685,False,False,True,True,False
2025-03-21 00:00:00,54.0,0.5153274531793764,67.92166070324458,0.615405620874939,100.94825364364362,2932.6899023008937,0.5034208046003703,0.22642483846321038,0.353952762135062,0.5736552023430872,99.99409979394308,3.4772996916017602,98.3417708045691,97.31144657356478,3006.464577490288,157.22341936008308,2899.640696375112,3053.8922901709825,False,False,False,False,False
2025-03-21 00:00:00,54.0,0.5062105144141487,67.49792203373445,0.4590946660632463,98.68036825544606,3041.931901291344,0.514063522999154,0.20949487748892048,0.4059644876124825,0.4435279620282384,99.93986980887668,3.642095563198727,98.86516952610611,100.57238215072772,2994.8203318652654,154.56812732618874,2954.027043104377,2921.991167157875,True,False,False,False,False
2025-03-21 00:00:00,51.0,0.5563724162111824,70.40795091276497,0.4650628026215741,98.89628733258807,3034.549191609343,0.5289859373526602,0.21292325921722113,0.4734511739887925,0.5705402752173655,99.75605178384954,4.096106769046094,99.16401149117875,100.99195772546176,2992.481462248186,156.55371304870036,2999.389187821158,2975.581127943915,False,True,False,False,False
2025-03-21 00:00:00,55.0,0.2820277230132894,69.15932890060613,0.571582897579133,99.5699574813386,3066.7263820828503,0.4407443170174184,0.23949905367909954,0.3174493293872807,0.6000898790061497,100.11227535368319,3.6358426338514627,98.59238816618672,99.87151159513124,3018.993957185505,154.6672289761986,2956.941670464973,2937.6892692921983,False,False,True,True,False
2025-03-21 01:00:00,52.0,0.2219682736823419,75.90626144385595,0.5084165997236888,100.90414341371346,3066.9489705767387,0.5051604053725307,0.22714713401234796,0.615405620874939,0.5676835408150966,100.14563342186302,3.43428864249071,100.94825364364362,101.73417588544407,3001.4144779957005,157.57991945328826,2932.6899023008937,3063.1002370199176,False,False,False,True,False
2025-03-21 01:00:00,47.0,0.4043425639427552,74.94446023019977,0.6150778655464073,101.55163484616754,3103.764000585396,0.5147121356672794,0.20929099754981983,0.4590946660632463,0.58259014371176,99.86103589657328,3.6482807120904415,98.68036825544606,100.04861357879275,2999.81786245416,154.04912301120643,3041.931901291344,2946.693104287354,True,False,False,False,False
2025-03-21 01:00:00,47.0,0.5038106771964501,72.08581358188601,0.5880263774576583,101.1638321552866,2987.496170220581,0.5245910426611688,0.21311673378434007,0.4650628026215741,0.6537594876889585,99.66873218414646,4.090948776815265,98.89628733258807,99.9017357706396,2994.9384649009116,156.7395630614345,3034.549191609343,3092.4710561542715,False,True,False,False,True
2025-03-21 01:00:00,46.0,0.1535000953505356,70.16554109949499,0.5253350227800632,101.84944928766924,3041.439659388686,0.4395565261246261,0.23874392230900385,0.571582897579133,0.4930284625712849,100.09971059894185,3.6372316316407574,99.5699574813386,99.97772957082454,3024.370503551783,153.95920516054085,3066.7263820828503,3117.548019187418,False,False,True,True,False
2025-03-21 02:00:00,52.0,0.3162464247846172,77.21668403640881,0.6908872375310038,101.90682310869867,3080.8147196196205,0.516065790743723,0.20985341433265411,0.6150778655464073,0.7567610386131698,99.9236617827139,3.6645048952585575,101.55163484616754,101.55256246109737,3006.3624831332454,155.02743560529345,3103.764000585396,3085.134921365159,True,False,False,False,True
2025-03-21 02:00:00,52.0,0.2296650352756206,75.10311840521479,0.6316237442017477,103.04455404645584,3065.1836776928526,0.5026909494937221,0.22675968648219022,0.5084165997236888,0.6266967928145375,100.11104873554092,3.4217523407643173,100.90414341371346,101.74174635676744,3001.574841893902,157.6473683223794,3066.9489705767387,3147.2447563509863,False,False,False,False,True
2025-03-21 02:00:00,49.0,0.4124838144251873,75.67940104224488,0.5190054424753566,101.8179223011612,3091.792779820892,0.44090263279999187,0.23914925342655172,0.5253350227800632,0.5412046845369276,100.17769892047706,3.654527712894937,101.84944928766924,104.84613404681814,3021.199321893502,152.73549185504058,3041.439659388686,3148.3106383180743,False,False,True,True,False
2025-03-21 02:00:00,54.0,0.4160265145305877,69.84347045834093,0.6426779006373843,101.97320161877524,3124.998794327905,0.521852163068198,0.21180288113063503,0.5880263774576583,0.750730466404232,99.72131953350674,4.1021706158897,101.1638321552866,101.17423399031534,2990.5645113203414,155.35811513419853,2987.496170220581,3111.194034294563,False,True,False,False,False
2025-03-21 03:00:00,52.0,0.1047979115448919,69.99725878279065,0.561780189098704,104.7172446593407,3137.4843958615497,0.5028962391348558,0.22687903111109967,0.6316237442017477,0.7954487258023886,100.16533238927792,3.458879602407593,103.04455404645584,103.45834180577798,2998.1556302831464,155.22182007319017,3065.1836776928526,3175.770971124339,False,False,False,False,True
2025-03-21 03:00:00,44.0,0.652309943910114,79.3521477001748,0.7281046311433675,104.60641801768556,3097.8786485349938,0.5133210490319661,0.20697952072639952,0.6908872375310038,0.7730194386923074,99.93842264303062,3.672057195979369,101.90682310869867,102.87325195805612,3006.1824747271808,154.93447338602613,3080.8147196196205,3160.048476254685,True,False,False,False,False
2025-03-21 03:00:00,50.0,0.2602581550440991,76.69403533951119,0.6933060747115793,103.65734180472778,3098.613399410853,0.5173499728279127,0.20783748860322432,0.6426779006373843,0.519900109838894,99.75460985135925,4.117686671906031,101.97320161877524,102.46407653772992,2991.139709655064,155.8489325311056,3124.998794327905,3051.957209330601,False,True,False,False,False
2025-03-21 03:00:00,58.0,0.4609800412199961,80.13135254693053,0.7229702030674171,102.7925417945619,2998.9405610208723,0.43997766438075964,0.23878709984744023,0.5190054424753566,0.5809535713530822,100.05152343107467,3.536715097190314,101.8179223011612,103.1862113266095,3018.844411122786,151.11758391713056,3091.792779820892,3027.925807033386,False,False,True,True,False
2025-03-21 04:00:00,59.0,0.5483898252495435,77.5031999215192,0.770497422031645,104.7346342611831,3195.517064011953,0.4931600501055356,0.21864299872428494,0.561780189098704,0.6269958130982342,100.21778667484305,3.519995465895618,104.7172446593407,104.6601220322942,2996.560356313863,153.504273677337,3137.4843958615497,3174.144622611471,False,False,False,False,False
2025-03-21 04:00:00,52.0,0.3774922043886037,81.14921669142649,0.8246944178536126,105.87529770304693,3162.2179430686497,0.5114495987174269,0.20472002978879814,0.7281046311433675,0.753141309459353,100.01063789551517,3.7485295079037693,104.60641801768556,104.91884274103546,3003.592065238861,152.75446204991243,3097.8786485349938,3146.915464956592,True,False,False,False,True
2025-03-21 04:00:00,48.0,0.2601566577283263,69.99725878279065,0.6626846133596761,105.32641934014646,3239.161213055291,0.5245752213642746,0.21092125501383138,0.6933060747115793,0.7999513310626366,99.80432923748417,4.1588234106512525,103.65734180472778,104.75011093119426,2993.083717575075,156.92778600291498,3098.613399410853,3237.1474170531706,False,True,False,False,False
2025-03-21 04:00:00,42.0,0.0513231582463946,73.19561894292181,0.8634267089484404,102.94461166874189,3136.5721839699445,0.44589502403552367,0.24413232560753675,0.7229702030674171,0.6002143771668498,100.03512053390602,3.5224286999027585,102.7925417945619,104.0405142524288,3017.6366925389316,151.15766910354702,2998.9405610208723,3152.3485117312075,False,False,True,True,False
2025-03-21 05:00:00,49.0,0.0994909349875863,79.60039630680048,0.8340387240767243,103.23184393079924,3184.7381790495283,0.5188557747933179,0.2049046391658584,0.6626846133596761,0.7854317503594587,99.82834208785717,4.190167390217927,105.32641934014646,102.44195172078472,2993.16762574183,157.0644378784672,3239.161213055291,3195.373845531334,False,True,False,False,True
2025-03-21 05:00:00,46.0,0.1047691460825334,77.106194433851,0.6988144667669766,105.01843127311248,3163.390126735718,0.45686220452642323,0.2569423191366014,0.8634267089484404,0.7523952410463367,99.9894579262524,3.4750321162686695,102.94461166874189,104.35467535268212,3016.9793455488784,150.5795684121098,3136.5721839699445,3264.9623269594126,False,False,True,False,True
2025-03-21 05:00:00,47.0,0.26688675005417145,80.79175885513526,0.6549760601745647,103.41075010486142,3220.584245407197,0.49913928381109446,0.22434983137274342,0.770497422031645,0.8026158144263953,100.22089135104675,3.5241144628804504,104.7346342611831,103.95056823459645,2997.4508747055497,154.63709187266664,3195.517064011953,3158.8006494530823,False,False,False,False,False
2025-03-21 05:00:00,50.0,0.2138812167287463,76.49906697630581,0.7400494415824102,104.78813309990724,3217.346738528612,0.5144309782338544,0.2088717924248089,0.8246944178536126,0.724317294730667,100.050490185599,3.8075984259125644,105.87529770304693,103.6391442842268,3004.2296684935295,153.40924322421574,3162.2179430686497,3185.006454228051,True,False,False,True,False
2025-03-21 06:00:00,47.0,0.1127009162194307,77.57703603748278,0.8087831977530903,103.54154705076736,3307.550341465868,0.49298762738393487,0.2175889967287163,0.6549760601745647,0.8554732244075508,100.19839892897444,3.5009214351584848,103.41075010486142,103.50418544666756,3000.0251912036383,157.9193788510925,3220.584245407197,3277.829457178072,False,False,False,False,True
2025-03-21 06:00:00,51.0,0.0705304711568465,82.06354990336148,0.7308555070325982,104.58543606990747,3193.938692351153,0.515086484352677,0.20958259791889317,0.7400494415824102,0.7414424999468212,100.09836471958567,3.8615233962724127,104.78813309990724,104.13747590533914,3005.577180339387,155.19779332475005,3217.346738528612,3216.646535781585,True,False,False,False,False
2025-03-21 06:00:00,50.0,0.0905853709573999,82.7888267012934,0.8288745912539783,104.47860554690268,3216.6890910221787,0.5208810653648707,0.20787277191812284,0.8340387240767243,0.8377057487525676,99.86125426327443,4.214619668464879,103.23184393079924,105.99619034195584,2992.7244729717545,156.4830417548854,3184.7381790495283,3113.4493487705954,False,True,False,False,False
2025-03-21 06:00:00,48.0,0.2365199678138786,80.30262539479249,0.791468016565754,105.62979716719676,3186.930627134425,0.4546296722647833,0.25448384881502084,0.6988144667669766,0.7156501736399914,100.01711442293698,3.513709803347829,105.01843127311248,103.91316389175722,3012.747170539558,144.61604850868602,3163.390126735718,3232.1796416531374,False,False,True,True,False
2025-03-21 07:00:00,49.0,0.3858951303753163,77.20001999276923,0.8808387218360698,105.03597951241365,3170.860596634508,0.4910422096066657,0.2143924223036034,0.8087831977530903,0.8555066776535101,100.1999556624786,3.502463277839484,103.54154705076736,105.89804980478748,3001.2635613822963,160.2912969752081,3307.550341465868,3203.8444423106525,False,False,False,True,False
2025-03-21 07:00:00,47.0,0.2173939861553073,80.10774123330614,0.853360032336702,106.2394398151995,3219.174389697226,0.5146453596479177,0.20909603142517352,0.7308555070325982,0.866652932740089,100.1170297264427,3.882918985883635,104.58543606990747,105.17655417390124,3004.6310201964516,153.919017013075,3193.938692351153,3161.772944386273,True,False,False,False,False
2025-03-21 07:00:00,49.0,0.0258440727292583,78.67765157136536,0.8215627170815465,104.42730357632264,3162.5322242146945,0.5205131004690962,0.20729457473586077,0.8288745912539783,0.7434717102766212,99.79802156348056,4.129090683393558,104.47860554690268,105.83232612082372,2997.0261288989036,161.29115273459618,3216.6890910221787,3190.094119012878,False,True,False,False,False
2025-03-21 07:00:00,51.0,0.4600569852579892,79.07798189359963,0.9124251517398998,106.90539662740488,3207.5898221961183,0.4577887490533567,0.25830682191859544,0.791468016565754,0.703591980365032,100.08864080941366,3.6125495208785674,105.62979716719676,103.91260564514018,3010.8617949346117,141.90036154752715,3186.930627134425,3244.858503004468,False,False,True,False,False
2025-03-21 08:00:00,56.0,0.2397154062348431,80.04767943226507,0.7022659071630576,105.44535422116952,3048.319014713228,0.5237668924193014,0.2115162831155154,0.8215627170815465,0.8242062016731351,99.73947895745967,4.04899952125154,104.42730357632264,106.21222380303588,2995.8777166156456,159.94925733711204,3162.5322242146945,3246.163835306741,False,True,False,False,True
2025-03-21 08:00:00,48.0,0.108956981592933,78.07044004391771,0.7556767737260799,102.76022514284762,3194.362773931904,0.4664901311939762,0.2701910290918569,0.9124251517398998,0.6530293631871257,100.21334043367467,3.797219095971605,106.90539662740488,104.89794114501748,3009.308933234264,139.41040042668521,3207.5898221961183,3221.297582238637,False,False,True,False,False
2025-03-21 08:00:00,60.0,0.5482314635444414,81.69268316288017,1.3023295705901021,102.29808754965852,3175.698786101328,0.49209771144760567,0.2163184831502748,0.8808387218360698,0.9061506567749008,100.16403606696304,3.4454419284692617,105.03597951241365,103.9184082505776,2999.8892344791234,158.61146236336216,3170.860596634508,3144.257227024816,False,False,False,False,True
2025-03-21 08:00:00,54.0,0.137832320512339,77.66320921432232,0.7413336031920383,105.94395978635296,3182.237238390567,0.5140914887977766,0.208138477488551,0.853360032336702,0.7366441064744468,100.16131662816345,3.9486399547409508,106.2394398151995,103.99070163807022,3007.022747084408,156.88440106440453,3219.174389697226,3163.871423238824,True,False,False,True,False
2025-03-21 09:00:00,61.0,0.2751923745515598,74.74508126943455,0.8839746445061745,103.8795240185262,3174.64533562885,0.5086051661899057,0.25999587789806466,1.3023295705901021,0.628403465239912,100.09652270442473,3.384003827698699,102.29808754965852,103.4876838451216,3001.1992994406446,159.97967242136193,3175.698786101328,3075.576904543142,False,False,False,True,False
2025-03-21 09:00:00,47.0,0.304284804042327,74.95172225190721,0.8022185204362903,102.1175773207716,3153.3483242068,0.5142868844943429,0.20835857347902795,0.7413336031920383,0.6053337223837315,100.2427023843419,4.049832134307002,105.94395978635296,104.97252451019952,3007.7879893823974,157.72527137433042,3182.237238390567,3199.610090740428,True,False,False,True,False
2025-03-21 09:00:00,64.0,0.0975267386934208,79.61342435315767,0.6875218307493774,102.09157912223192,3127.4071255933545,0.5186860468147149,0.20536063024319084,0.7022659071630576,0.7981767070323827,99.70752605821525,3.998408470410658,105.44535422116952,102.6617414101432,2987.6341824242495,151.35656163014644,3048.319014713228,3092.574783928343,False,True,False,False,False
2025-03-21 09:00:00,42.0,0.3247344447410453,69.99725878279065,0.6899577877818395,100.8056226616509,3236.007573812872,0.47076710663309923,0.27405699417806884,0.7556767737260799,0.8458685737282323,100.12426893358428,3.706544178416285,102.76022514284762,104.53173928199956,3008.1866495548165,137.72791108913086,3194.362773931904,3230.09983607452,False,False,True,False,False
2025-03-21 10:00:00,45.0,0.2635625328471069,75.90339037536307,0.6883401067981405,101.07472574576754,3200.035782578548,0.519253965326,0.2701513091885679,0.8839746445061745,0.5961003921124259,100.1128493783166,3.401973924757696,103.8795240185262,103.11523067766304,3005.3271507358827,163.22736318214552,3174.64533562885,3155.633286952262,False,False,False,True,False
2025-03-21 10:00:00,54.0,0.0477690748464923,72.58940336941238,0.6207057013319536,104.52313368349942,3068.529723588881,0.5224904177465328,0.21584069584139357,0.8022185204362903,0.580890678969658,100.12374625144908,3.9454462054221584,102.1175773207716,102.31830641108456,3005.8604157768295,155.54671154086955,3153.3483242068,3149.0078723493,True,False,False,False,True
2025-03-21 10:00:00,65.0,0.26688675005417145,73.82194342313805,0.460459480242823,102.0911374520583,3052.051371432872,0.5140754269695896,0.19998467763682665,0.6875218307493774,0.6514831696409855,99.68376929621894,3.981751811705694,102.09157912223192,102.8927724748063,2989.085529993625,152.56872908544602,3127.4071255933545,3049.074567523278,False,True,False,False,True
